A, B, C, D, E
-27, -2348, 12, -75, -100
67, 736, -85, -1, -82
-46, -2328, 16, -28, -39
55, 386, 51, 98, 9
-87, 1558, 9, -42, 64
2, -2130, 21, 35, -95
33, -2327, -42, -44, 43
-56, 1262, -22, -19, 29
-33, -83, -26, -8, 27
37, -2459, -72, -88, -1
-11, -1563, 81, 69, 2
-31, 2243, -63, 22, 72
84, -2359, -40, -4, 5
42, 1023, -40, 93, 1
22, 181, -91, -18, -41
-82, -1641, 35, -48, 39
4, -2172, -72, 32, -16
32, -345, -82, 4, 7
-68, 1712, -44, 2, -83
-17, -1415, 85, -22, 74
-90, -1992, 23, 37, 52
-65, 859, -100, -100, -65
-94, -721, 80, 50, -83
94, 864, -75, -8, -63
58, 2093, 56, 71, -7
-35, -546, 71, 61, -91
30, 350, 21, 9, 60
53, 381, 68, -82, 65
-45, 2261, 38, -25, 9
-51, -2330, -51, 97, 3
65, 2485, 92, -72, 95
-97, 2265, -41, 80, -100
-7, 2388, 99, 63, 28
29, 2134, -52, 22, 29
-93, 1273, 94, -23, -13
70, -1275, -77, -77, 63
-96, 1337, -91, 80, -2
42, 692, 27, 23, 44
-21, -1481, 46, 56, -82
4, -966, 16, 57, 65
-6, 496, -84, 10, -73
87, 892, -88, -74, -62
-69, -1644, 82, 55, -3
11, 2117, 75, 84, -77
1, -1380, 53, -55, 89
-73, -1417, -43, 1, 69
-73, -119, 84, -90, -100
85, 883, 95, -79, 91
65, 1289, 81, 98, 70
69, 1157, 59, -61, -60
-84, 49, -96, -29, 16
-61, -1635, 65, 35, -49
-75, -442, 36, 46, -88
69, 1605, -5, 6, -42
46, -790, 36, -34, -24
8, -200, 49, -54, -68
81, -1835, -14, -93, -93
81, 944, -2, 71, -41
-5, -142, -24, -83, -56
-31, -2251, -40, -81, -22
-15, 1005, 42, -15, 17
70, -1607, -23, -66, 29
-38, 1218, 11, 41, -82
34, 313, 33, -74, -35
36, -30, -83, -99, -44
85, 2153, -43, 76, -80
-49, -869, -83, -58, -34
-38, 1576, -22, -36, -32
-20, -2080, 76, 67, -26
-70, -1185, -52, 21, 0
-47, 1122, -25, -6, 60
25, 796, 14, -87, 5
59, 76, 73, 67, -6
8, 1072, -75, 10, -45
24, 371, 67, -48, 64
-72, 1699, -63, 48, -9
-89, 1994, 77, 53, -24
18, -1845, -84, -97, -47
-93, -818, 90, -70, 78
-74, -817, -41, -51, -100
35, 1901, 97, -43, -55
79, -1802, 11, -63, 25
-29, -924, -96, -44, -86
-28, 1583, 18, -27, -34
-78, -1805, -86, 82, 60
11, 30, 70, -76, 25
56, 1451, 97, -43, 47
-22, -1675, -85, -75, 17
-7, -1120, -92, -63, -7
-11, -1109, 68, -17, 10
4, -289, -65, -73, -27
-50, 232, -14, 28, 19
57, -1829, 28, 97, 21
45, -2499, 73, 10, -100
-17, -564, 64, -23, -21
72, 2086, 35, -5, 41
-57, -1769, -93, -41, 11
-8, -1653, 59, -49, -60
-76, -441, -17, 83, 97
59, -1816, -81, -17, 15
-81, -2144, 30, 2, 65
-19, 2323, 96, 50, -70
-9, 953, -4, -96, 28
93, -1522, -68, -96, -40
40, -1035, -25, -79, -85
99, -187, 6, -68, 50
42, 178, 63, 13, -16
-58, 2345, -85, -100, 89
55, -714, -5, 35, 55
-46, 1714, 71, -94, 11
41, 1315, -1, 15, -98
49, 2322, 27, -72, -19
69, -2189, -11, 97, -24
-54, 1370, 56, 76, -96
-25, 1133, -91, 50, 69
-21, -987, 17, 28, -91
-99, -1321, -93, -4, -84
-67, 1787, -68, 50, -4
-36, 1281, 35, 17, -52
-8, 2032, 88, 8, -94
45, 2381, -100, -84, -14
91, 98, -77, -26, 41
16, -2298, 18, 99, 67
-21, -1798, 70, -84, 97
-27, 2300, -71, 33, 76
60, 470, 50, -53, 27
15, -612, 82, 73, -90
91, 1688, -21, -75, -37
-19, -1712, 84, -7, 10
-79, 1690, -43, 61, 53
5, 1363, 93, -77, -6
-47, -253, -44, 87, -76
31, 1128, 52, -75, 86
-48, -1610, -78, -29, 39
71, 832, -24, -34, 11
-67, -2325, -4, -69, -74
33, 804, 82, 40, -35
49, 2374, 6, 35, 46
-72, 784, 67, -97, -90
-69, 2199, 56, 9, 61
46, 2149, -98, -10, 49
94, 186, 70, 55, -67
84, -658, 96, -51, 35
86, -274, 31, -65, -8
41, 1032, 84, 30, 36
41, -1611, 19, -81, 42
-9, -296, 88, -14, -83
-81, 312, 57, 53, -16
98, -172, 43, 5, -50
40, -518, -8, 35, 54
49, -1833, -81, 23, -65
-61, -261, -22, -75, 36
-14, 41, -41, -18, 17
70, 2299, 52, 21, -11
74, 252, -38, 30, -51
-24, 454, 19, 16, -76
-54, 1511, -35, 92, 30
62, 1125, -59, 44, -31
-77, 1332, 73, 39, 47
-46, -671, -7, -11, 26
-85, -751, -24, -97, -84
31, 421, -6, 86, -28
50, -2116, 24, 1, 8
0, 207, 58, 17, 86
-62, 2190, 19, -69, 36
-15, 284, 70, -26, 61
-84, -514, -46, 99, 55
-59, 1307, 68, -78, -59
44, -1899, 1, 24, -75
0, -1025, 34, 46, -81
10, -2350, -31, 38, 87
84, 2435, 91, -93, -11
84, -673, 84, 52, 55
86, 1988, -34, -31, 20
-34, -2017, -47, 87, -11
6, 2229, -14, 75, 75
84, 2128, -24, -79, 71
-43, 1145, -74, 45, 37
-91, 1292, 14, -68, 95
-26, 1895, -42, 23, -82
99, 810, 25, 84, 58
-50, -336, 97, -2, 77
33, 2316, 93, -58, -14
44, -422, -81, 81, 0
-89, -2125, 98, 3, -99
0, 1473, 36, -99, -44
14, 515, 30, -91, 35
3, -2474, 19, -54, 23
-52, 542, -23, -27, 16
-3, -835, -2, -43, -71
67, -1967, 11, -49, -92
-65, -2260, -96, -70, -4
-71, 1698, 57, -93, -40
-77, 348, -87, 99, 67
-29, -2436, -60, 16, 73
-30, 2307, -64, -91, -64
35, -2259, -13, 42, -35
-96, -1293, 82, -30, 66
58, -947, -34, 21, -81
-9, -816, 91, 75, -19
74, -271, 72, -86, -47
37, 1419, -84, 97, -18
-67, 93, 40, 32, -98
-12, 1744, 78, -86, 17
-18, -783, 40, 19, -31
48, 1706, -66, 25, 4
-7, -531, -56, 17, 83
48, -329, -68, 93, -92
67, 2178, -7, -90, -59
52, 1707, 52, 40, -69
86, 228, -7, 44, 16
-62, 2417, -43, 13, 46
-49, -21, -23, 17, 42
72, -2022, 70, 13, 2
24, -1131, -59, 82, 28
74, -1551, 66, -98, 46
83, 2446, 100, 60, -65
58, 1849, -73, -41, -8
-59, 1517, -58, 30, -43
-8, -819, -24, -16, -23
-76, -1550, 36, 90, 65
-11, -2426, -98, 39, -61
-29, 632, -85, 70, -48
16, 1077, -93, 18, -54
20, 510, -21, -91, 21
-78, -2340, -60, -67, 91
-25, -189, 77, 9, -100
-16, -723, 97, 69, -57
-58, 1158, -100, 58, -81
-79, -1778, -94, 96, 66
33, -1227, -33, -2, 11
-62, -2430, -69, 56, 41
-26, 756, 33, 89, -63
76, -1241, -97, -57, 98
-74, -2057, 4, -78, -89
44, -155, -14, -74, -54
-31, 2186, 24, 64, 73
30, 517, 43, 34, 63
-41, -2211, -50, 32, 77
-27, -1930, -36, -88, 32
70, -1519, -61, 61, 28
-53, 634, 72, -15, -40
36, 1244, 12, 85, -37
59, 1790, 28, 46, 82
55, -149, 92, 63, -91
96, 1656, 14, -84, -69
-87, 2338, 86, 62, 16
22, 2281, -17, 79, 42
35, -431, 27, -53, -26
-59, -371, -15, 37, -82
92, 1704, 71, 43, -12
27, 180, -75, -76, 65
35, -419, -39, -7, 29
52, -1111, -56, 93, -10
-16, 539, -49, 80, -25
-39, 1905, 89, 94, 44
36, -1837, 50, -24, 45
38, -595, 59, 14, -89
-62, -549, -70, 11, 75
-72, -500, 66, -62, -5
51, 2440, -3, -62, -22
89, -1405, 91, -6, 92
-15, 1844, 38, -98, -7
83, -934, -81, -44, -17
-73, 133, 32, -77, -68
2, 240, -13, -33, 23
-95, -667, 62, -52, -75
79, -2152, -13, 60, -2
-60, -1723, -54, -9, 27
-23, -2477, -21, 43, -75
47, 2406, -42, 64, 80
37, 1398, 24, -6, -47
-18, 993, 47, 18, 24
3, -643, 12, 81, -89
35, 2461, 17, 34, -88
18, -811, 97, 36, -8
-47, 1470, -73, -95, 55
-64, 2391, 7, -40, 73
27, -1169, -87, -12, -49
-94, -1658, -80, -58, 41
-25, 781, 82, -76, -73
51, -1852, 46, -70, -5
78, -2394, 37, 41, -10
47, -752, 24, 70, 30
17, 1755, -9, 40, 67
-88, -1236, -70, 42, 54
64, 2177, 48, 29, -88
58, 826, 72, -65, 3
-52, 352, 10, 61, 76
6, -1661, -23, -38, 57
-68, -2103, 20, -3, 48
72, 717, 35, 5, 53
-54, -218, -99, 10, -82
-24, -87, 22, -21, 80
84, 2471, -55, -39, 13
86, 751, 35, -91, -17
-71, -2242, 38, 37, 84
63, -1540, -88, 23, 49
7, -734, -28, 70, -84
-47, 1792, -10, -16, 10
30, 1676, -80, 9, 81
30, 823, -13, -4, -63
57, -2406, 41, 62, 64
-56, 1569, 10, 92, -3
-12, -2036, 64, 66, -35
-31, -2043, -70, -76, 25
-80, -641, -11, -95, 55
8, -2169, 7, -96, -100
16, 1079, 40, 51, -61
-25, 2427, -88, -99, -100
64, -2501, -68, 27, 81
-92, -2074, -32, -54, 31
-81, 560, 61, -71, -81
30, 768, 91, -28, -15
-67, -1834, -49, -40, -56
10, -1734, -85, 87, -2
-86, 1687, -32, -51, -40
13, 581, 41, -57, -86
-84, -2140, 13, -31, -32
43, 455, -57, -9, 28
-72, -910, 79, -73, 95
77, -242, -70, 13, 22
-45, -2104, 20, 26, 93
-18, 631, -97, 74, 59
92, -539, 14, -5, -53
4, -1915, -90, -95, 91
37, 2312, 43, 29, -56
33, -1560, 80, -42, 89
4, -1645, 60, -23, 18
-98, 1729, -6, 4, -98
-70, 1598, 64, 18, -23
45, 2195, -27, -87, -22
64, -454, 49, -7, 11
-89, -2106, -90, -7, -42
14, -2417, 54, 8, 36
-38, 2028, -82, -94, -86
-65, -8, 69, -71, -100
-81, 241, -85, -53, 20
31, -90, -18, 31, -59
16, 1629, 51, -38, 26
-1, -1199, 4, 65, 56
-85, 1299, 100, 74, 0
-24, -2056, 37, -57, -18
-15, -2008, 35, 18, 84
12, -412, -30, -55, 91
78, -1870, -97, 49, -12
14, -1071, 83, -58, 53
98, -1451, -86, 92, -67
47, 407, 48, -17, 97
48, -485, -25, 40, -11
-98, -1619, 97, 10, 39
30, -18, 83, 51, 2
-100, -1090, 65, -1, 38
-85, -2203, 11, -66, 56
94, -288, -77, -47, -80
11, 2377, -33, 30, -40
43, 2234, 82, 58, -70
24, 287, -48, 31, 66
71, 1879, -65, 34, -28
42, 219, -30, 25, 40
70, -2281, 40, 30, -86
14, 828, 87, -64, 66
-54, 2005, 24, -65, 75
-2, 2120, 5, 29, -15
-62, 640, -10, 46, 14
9, 2184, 62, 12, -57
25, -145, -31, 33, 49
-81, -639, 85, 1, -80
28, 2224, -18, -82, -55
27, -1868, -85, 57, -85
52, -2494, 16, -9, 89
-17, 179, 80, -84, -56
-16, -838, 91, -13, 88
-98, -1297, -36, 88, 58
73, 328, 71, -11, -21
32, -355, 22, -17, 29
-90, -1260, 48, 77, 86
-93, -2131, 7, 43, -96
-25, 1092, 50, 100, 79
-84, -959, -40, 22, 84
67, 1940, -31, -5, -2
-27, -183, 86, -46, 100
89, -237, -38, 54, -89
4, 1743, -5, 72, 51
87, -656, -77, -85, 41
32, -1931, -69, 30, 99
15, -853, 10, 42, 29
-94, 1409, -82, 8, -92
-85, -1605, -24, -97, 46
-26, 1278, -75, 52, 8
53, 725, 90, -2, -100
-72, 2118, -96, -14, -86
58, 1444, -23, 70, 71
92, -1795, -11, -38, 18
1, 1433, -24, -20, 46
74, 2171, -58, 90, 73
35, 760, 60, 22, 97
-47, 519, -48, 28, 89
-33, -1584, 81, 42, 4
-3, -2241, -46, 96, 45
2, -1898, 85, -42, -70
100, -1995, 50, 23, 18
-62, 549, -4, -2, 69
-37, -557, -25, -26, 76
76, -1110, 5, 86, -53
78, 1667, -92, 100, -32
-89, 443, 23, -23, 74
86, -1358, -35, 99, -20
100, 1610, -50, 72, 25
96, -457, -67, 74, 72
93, -1588, 31, -90, -70
40, -722, -24, -67, -73
100, -201, -66, 6, 17
80, -1554, 38, 48, -89
99, -2397, 96, -33, -52
-61, -2061, -9, -35, -33
30, 1713, -68, 86, 41
72, -1555, -77, -45, -49
82, 1958, 56, -18, 49
30, 1250, -56, 92, -3
11, 2071, -11, -53, -99
-16, -1745, 28, -22, -98
-34, 1488, -78, 99, -81
52, 1434, 52, 70, 81
39, -117, 19, -45, 84
-50, 703, 46, 21, -22
-10, 2348, -11, 82, 20
-22, -622, -58, -7, 56
-48, -1069, 51, -6, -69
25, 2498, -40, -79, 88
-29, 911, -7, -19, 51
-10, 865, -96, 82, 71
77, -2488, 57, 81, 6
0, 2152, -58, 34, 82
-60, 251, -2, -38, 27
14, -640, 78, -87, -36
2, 1106, -67, 49, 7
-59, -222, -9, 59, -29
-77, -524, -51, 40, -56
34, -1684, 62, 26, 18
-70, -2339, -63, 38, 4
83, 681, 35, -6, -26
-5, 2080, -79, 48, -64
-34, 168, 15, -15, -36
10, 1769, 87, -57, 44
-8, 750, -52, 83, 79
13, -1934, 52, 100, 21
57, -1557, -26, 36, -83
82, 82, -82, 3, 82
68, 1037, 45, -4, -60
-65, 1310, -21, -71, 86
67, -712, 5, 8, -45
73, 1188, -83, 28, 27
-24, -89, 3, 62, -88
-41, -1919, -6, 79, -65
4, 1805, -95, 98, -80
-46, -1508, -14, -21, 59
-35, 1934, 9, -67, 45
93, -628, -61, 93, -41
-56, -294, 80, -81, 99
-55, -1521, -90, -52, 99
-30, -1690, -99, -5, 18
-89, 526, 95, -44, 35
44, 22, 94, 27, 82
97, -188, -41, -39, -37
-46, -2357, -58, -71, -33
-97, 659, 32, -67, -90
-7, -221, 42, -46, -48
-43, -2111, -12, 44, -40
63, -2500, -27, -15, -20
34, 289, -76, 71, -8
95, 2352, 90, 41, 28
7, -63, 40, 32, 99
99, -179, 96, 25, -71
-81, 2249, -14, 71, 4
-34, 345, -18, -19, -8
44, -1300, -77, 76, -44
-68, -2029, 92, -88, -14
46, -1838, 73, 58, 23
-17, 231, 80, -52, 21
-35, 1979, -71, 18, -26
-5, 1472, -100, 51, 34
66, 1566, 83, 24, -48
-45, 2358, -12, -60, 62
-72, 2081, -68, 80, -7
-37, 1835, 96, -88, 86
41, -2278, -21, 78, -36
-87, 2334, 97, -75, -84
-17, -130, -75, 17, -92
-7, -1092, -36, -69, -60
91, 1624, -79, 80, 51
-10, -1325, -29, 96, 26
-49, 1653, -68, -35, -60
-92, -2176, -21, 0, 75
-35, 872, 85, 16, -78
-30, 8, 42, -7, 59
5, -479, -74, -18, 1
61, 1519, -44, 78, -23
-72, -2139, -95, 87, -98
52, 13, 64, 46, 26
-26, 1545, -44, 14, -41
83, -1274, -74, 38, 24
46, 1759, -84, -80, 55
-100, -1758, 8, -94, -90
-43, -1242, 60, -16, 87
-4, -2329, -72, -5, 83
-71, -797, -32, -45, -36
91, 1615, -1, 74, 12
53, -1469, 46, 88, -39
29, -823, 18, 49, 86
-66, -1509, -69, 73, -79
-65, 992, 89, -50, -61
59, 235, -30, 1, 54
-26, -1622, -16, -20, -76
-49, 2434, -9, 24, -21
85, 569, -25, -92, 16
23, -308, -1, -3, 3
-49, 2020, -19, -36, 18
45, 448, -46, 75, -96
55, -731, -79, 28, 0
-21, 765, 29, 8, 56
-83, -999, 38, 3, 62
-78, -1906, -21, 29, -56
99, -2196, -22, 3, -47
-81, -1056, 23, -34, 73
-90, 1863, 55, 56, 30
-25, 2056, -52, 18, -4
18, -885, -33, -7, 23
-6, 271, 98, -73, -87
9, -1315, -4, -100, 36
89, -2452, 16, 68, -38
-78, -1994, 86, -12, -18
58, 704, 61, 34, 25
-69, 83, -8, -71, 82
-8, -2416, -40, 100, 53
-27, -2142, -28, 58, 58
93, 1724, 60, -3, 77
-28, 1382, -59, 66, 8
73, 342, 62, -45, -90
55, 674, -25, -43, -26
27, -2027, 29, 21, 20
-15, 918, -94, 23, -30
-17, 1097, 29, -75, 70
-42, -1504, -15, 17, 37
30, -1196, 93, 42, -92
47, -730, -84, -19, -48
-79, -322, -76, 83, 30
56, 1025, -14, -52, 100
-53, 845, -4, -10, -34
-99, -2461, 17, 2, 84
-35, -1029, -75, -63, 52
-26, 1974, -32, -40, -46
-65, 2168, -94, -61, -89
54, 1820, 76, 97, 5
71, -603, 10, -56, 90
-7, -847, -58, -38, 55
89, -1399, 70, 18, -67
61, 2379, -60, 44, 33
78, 2108, -86, 38, -98
32, 2050, -16, -16, -65
-55, -545, 45, -68, -95
-6, 1818, 31, 91, -59
72, -1762, -48, -74, -3
-44, 31, -78, 79, -56
55, -1146, -1, -3, 78
79, 2502, 68, -20, 32
-15, 1816, 43, -100, -12
31, -1382, -76, -26, -63
45, -1225, 84, 72, 76
11, 2183, 69, 5, 74
26, -625, 87, 9, 80
-18, -38, 94, -47, -100
-33, -319, 22, -85, -32
60, -1989, 46, -96, -39
78, -1028, -77, 20, 97
53, -1735, 9, -46, 98
42, -24, 97, 13, 9
100, -757, 79, -19, -47
-18, 582, -38, 66, -32
65, -2338, -72, 54, 1
-73, 1664, -57, 88, 2
-15, 1823, 95, -50, -100
-17, 233, 89, 83, -66
17, -1861, -69, -60, 28
-29, 1696, 51, -6, 94
-68, -2342, 81, 69, 2
7, 2231, -10, -4, 10
-35, -1138, 92, 100, -6
-77, 723, 67, -74, -52
59, 771, -71, 29, 57
64, 847, -23, -29, -11
-77, 59, -36, 98, 40
-29, 2442, 38, 100, -60
14, 1253, 53, 59, 89
18, 1100, -87, -64, 81
42, 2360, 25, -6, -24
-80, -1731, 68, 56, -37
-52, -970, 40, 50, -27
66, 1163, -12, 17, 51
74, -575, -77, 91, -27
-65, 1325, -71, -67, -45
26, -1171, 69, 50, -49
-69, 2143, 77, 8, 60
58, -1582, -39, 2, -43
40, -895, 75, 57, 55
43, 942, 58, 24, 10
-87, -55, 11, -65, 74
75, -1889, -60, -34, -72
64, 1277, -5, 82, -94
-87, 1117, -60, -13, 21
-94, -1248, -79, -10, -43
-59, 1864, -57, -8, -19
32, -1720, -23, 71, -32
43, 758, -59, 14, -68
-15, -750, 48, -91, -99
22, -1163, 39, 68, 71
-96, -1922, -88, -92, -94
-64, 871, -35, -59, 73
-76, 2200, -56, -62, -6
32, 335, 28, -2, 96
16, -1082, -93, -49, -35
-66, -1340, -74, -30, -28
80, 577, 70, -61, 38
-43, 1723, -37, 8, 76
25, -1303, 91, -7, -86
77, 1907, -43, -29, -96
30, 2272, -79, -64, 43
1, -737, -81, 100, -21
27, -2482, 22, 16, -30
-22, 2078, 68, -48, -84
-98, 762, -29, 90, -76
-56, -25, 97, 77, -33
59, -199, -48, -69, 38
-91, 1283, -62, 32, -50
-36, 301, 29, 14, -29
-16, -1814, 90, 1, 38
53, -709, -84, 88, -11
-19, 318, 21, -91, -86
-28, -100, 17, -96, -55
-35, 575, 5, -10, -53
78, -2410, -69, 6, 49
53, 1068, -13, 61, -92
-61, -916, 50, 29, -60
-16, 1851, 46, -59, 37
13, -1231, -9, 34, 32
-57, 686, -39, 3, 46
-70, 495, -56, 7, -97
-22, -1148, -67, -82, 85
20, 2024, 48, -76, 92
-71, 2137, -11, -22, -86
9, -1410, 26, 18, 76
30, 1647, -80, 74, 47
-73, -1162, -55, 69, 11
98, 226, 26, 82, 94
-73, -177, -81, 96, 40
37, 1439, -50, -24, -12
1, -1356, 54, 44, 43
44, 490, 2, 95, -34
95, -2099, -14, -43, -30
73, -1558, 59, -14, 52
100, -535, -1, -81, 64
81, 1349, -49, 37, 87
-65, -279, -85, -58, -81
18, -92, -11, 82, 97
51, 339, -16, -12, 5
49, -2208, 26, 58, -6
66, -943, -85, -3, -29
-89, -1228, 30, -49, -40
29, 476, 86, -39, -91
78, 1414, 38, -4, -91
-87, 1825, 38, -26, 2
-92, 1383, -53, 0, 53
-26, -405, 87, -78, -46
-23, -2440, 74, -81, 92
-23, -477, 76, -91, -16
-31, 2169, -57, 13, -47
-62, 922, -37, 81, 29
64, -197, 58, 96, 44
85, 1377, -55, -66, -26
73, 1387, -1, 26, -25
-15, -252, -13, 89, 99
-79, 1422, 23, 3, 46
-96, -810, 64, -91, 13
-89, -39, -91, 49, 37
-52, -23, -14, -41, -9
-48, 825, -98, 38, -2
14, 712, 76, -2, 72
46, -1851, -82, -57, 61
10, -708, 67, 29, -14
24, -2190, -62, -15, -96
-58, 1426, 29, 75, 82
-8, 869, 70, -90, 68
35, -1074, -95, -2, 89
39, 903, 36, -45, -12
63, 79, 46, 28, -17
12, 2294, -73, 61, 53
52, -1256, 89, 42, 99
95, -968, -97, -31, -95
-53, -139, -70, 32, 76
-2, -1269, -89, 68, -55
96, 1229, 16, 24, -91
-99, 862, -61, -13, 69
29, -2011, 12, -73, 73
-30, -812, -84, 27, -96
-34, -824, -98, 0, -40
7, 710, 0, 22, -21
69, -2439, 12, 64, 95
55, 1504, -55, -93, -99
-14, -1420, 44, 58, -8
47, 1586, -77, -58, 10
17, 2293, 59, 66, -77
5, -1376, -23, -52, -66
48, -1681, -52, 19, -22
37, 979, -16, 3, -57
68, 2404, -16, 51, -70
28, 2139, 75, -72, -15
-76, 374, -29, -48, 52
-25, 1618, -42, -31, 17
97, 684, -15, -98, -83
48, 1121, 83, -58, -19
-3, 1925, -9, -19, -63
-10, -1863, -99, -4, 18
48, -44, -83, -37, 80
5, -1966, 95, 67, -47
-93, 2250, -92, -83, -43
88, -328, -62, 20, -52
59, -356, 56, -1, 9
-50, 1252, -59, 87, -64
-21, -1512, 68, -26, -73
-59, -298, -41, 9, 22
63, 1626, -47, 65, 17
-39, 429, 34, 71, 52
-14, -2188, 7, 47, 80
66, -2128, -31, 11, 100
8, 1, -29, 66, -89
46, 1249, -21, -51, 21
37, 428, 51, -4, 53
87, 97, -48, -43, 56
-22, 604, -52, -44, -27
66, 2409, -76, 3, -86
-62, 2466, -2, -28, 62
55, 1852, -97, -27, 1
-75, 1806, -39, -46, 53
-83, -1886, 50, -53, -7
-52, 1150, -99, 66, -86
11, 1202, 56, -15, -80
-60, -1513, -16, -98, -34
-68, -2420, -1, 95, -47
65, 2479, -38, -74, 17
54, 2437, -88, -62, 83
99, -1006, 28, 8, 65
-82, -560, -89, 18, 52
-69, 254, -19, 93, 53
51, -901, 5, 17, 77
-67, 96, -12, -59, 93
100, 1014, -16, -59, -99
-30, -1181, 41, 91, -54
57, 2430, 8, -98, -96
-29, -1409, 42, 92, -11
76, 2103, 74, 77, -7
39, 1609, 90, 90, -3
5, -2050, -47, 100, -52
58, -62, -72, -90, 77
-33, 1042, 68, -22, -97
59, 834, -30, -94, -87
48, -547, -37, -11, 55
-59, -498, 37, 69, 78
54, 586, 32, -93, -54
-27, -66, 60, -51, -21
28, 1265, -15, -70, -32
-18, 774, -36, -52, -90
-81, -2418, -58, -46, 37
31, 165, 44, -84, 92
-19, -607, -39, 18, 54
43, 418, -78, -10, -30
50, -918, -1, 77, 14
6, 1274, 92, 23, 71
27, 1649, -3, 49, -55
27, -1291, -57, -35, 93
40, 1267, -31, 4, 9
26, 1491, -34, 88, 25
28, -464, -60, -47, -100
81, 2324, 91, 78, 33
-42, -286, -32, -45, 82
26, -27, 91, -13, -16
-4, 647, 7, -50, -45
-92, 841, 38, 95, -7
-93, -1999, 84, -39, -66
30, -827, -81, 33, 35
57, 405, -100, 48, 50
-24, -2039, -91, -27, -32
-69, -231, -26, 22, 61
95, 2311, -43, -44, -54
-63, 1527, -63, -78, -40
-18, 583, -39, 56, 84
79, 989, 20, -37, -35
42, -1478, -15, -98, -33
34, 970, -77, -44, -6
-25, -2408, 24, -75, 73
-96, -822, 51, 21, 49
-62, -572, -60, -96, 27
59, 132, -20, 73, -45
-42, -834, -58, 65, 65
-68, -256, -44, 65, 17
-45, -460, -19, 47, 89
19, 1365, 7, -67, 45
-100, -857, 92, -8, 85
-43, -1516, -80, 44, -73
-65, 2469, -27, 1, 69
-78, 603, 93, -65, -95
-64, -79, -46, 28, 51
97, 1638, 44, -10, 80
29, -1918, -18, 31, -25
21, 1516, -40, 66, 48
-4, 1367, 40, -98, 42
-31, 2119, 49, -24, 95
-86, -1132, 94, 79, 2
92, -1473, -48, -57, -91
47, 2077, -87, -32, 12
-93, -1389, -7, 23, -23
99, -331, -16, -64, -87
4, 1343, 31, 86, 25
-39, 1903, 55, -35, 68
-69, 2029, -59, 21, 93
-59, -920, 91, -59, 19
60, 1372, 94, 7, -71
-49, -2126, -84, 9, -41
78, 1266, -13, 61, 27
16, 1595, 53, -46, -97
-98, -2384, -38, 21, 45
48, -1705, -51, -62, 25
-45, 1443, -59, -63, 8
33, -2332, 18, 69, -65
42, -1158, -63, -73, 86
-64, 1076, 39, 59, 84
42, 4, -72, -75, 25
59, 1559, 30, -35, -66
-35, 2403, -65, -96, -16
-32, -1418, 70, -52, 53
58, 563, 98, 56, 25
0, 1946, -59, -78, -89
-2, -465, -51, 96, 13
-65, -1414, -52, 34, 6
65, -2100, -65, 57, 97
94, -1266, 81, -3, 82
-83, -494, -68, -49, 25
-60, 1259, 33, -2, 74
-68, -775, 70, 69, 52
-88, -1178, -69, 84, 33
-56, -1070, 31, -34, 67
48, 500, -86, -43, -56
-44, 1027, -4, 22, -24
50, 1765, 100, 93, -76
-12, 2192, -61, 67, -2
-87, 1378, 83, -62, -32
-75, -31, -73, 23, -25
-28, -1429, 6, -86, 42
-26, -1847, 47, -13, 15
-53, -1448, -67, -62, -54
61, 19, 32, 67, -64
-31, 2497, 36, 58, -44
-28, 173, 56, 55, 65
-74, 1640, 50, -78, -48
-25, -567, -70, 62, -91
11, -1896, 64, -65, 92
93, -1357, 47, -64, -60
-1, 1607, -24, -84, 0
-42, 705, 54, 27, 63
-22, -2087, 73, -32, 11
-50, 1048, 36, 58, 54
13, -680, 13, -1, -38
-64, -955, 93, 59, 93
77, 255, -37, -20, -34
-5, -1054, -7, 22, 66
48, -594, 6, -24, 2
100, 27, -38, -16, -55
81, -448, -7, -71, 24
-88, 2, 33, -99, 51
80, -1532, -66, -34, 16
-48, -1044, 30, -34, -55
-58, 1421, -54, 68, -36
-86, -2326, -50, -67, 28
42, -398, -81, 16, -48
-5, 285, 89, -80, -40
39, 2111, 89, 24, 21
45, -270, 27, -49, 65
-56, -529, 97, 11, -52
63, 2018, -10, -42, -86
-54, -185, 5, 19, -27
97, -932, 13, -40, 14
17, 2460, 94, -82, 82
43, 1694, -66, -87, 70
25, -2166, -10, -96, 72
-4, 662, 64, 29, 31
67, 573, -69, -76, 35
6, 1044, -95, 73, 54
25, -1295, 66, -57, -35
-18, -1289, -1, -51, -32
-3, -1234, -96, -53, 8
-83, -780, -40, 99, 30
96, 1810, 45, -24, 86
13, 1142, 27, 2, 5
31, -1761, 17, 91, 93
46, -151, -3, -14, 61
-75, -1009, 33, 48, 79
-71, -845, -70, 72, -91
-72, 2350, -75, 77, -45
-12, 2260, -23, -3, 39
26, -2412, 15, -67, 50
32, 269, -32, -94, 42
11, 2357, 8, 45, 96
49, -1207, -75, -22, -10
-65, -1258, 89, 46, 80
-18, 2010, 11, -40, 81
37, 1078, -72, 97, -84
29, -2334, -38, 19, -7
76, 1949, 22, -72, -93
-76, -655, -84, -67, -7
-65, 261, -60, -62, 38
-57, 2495, 2, -83, 44
31, 566, -81, 73, -21
-30, -728, 25, 79, -31
-23, 1593, 49, 43, 57
35, -406, 13, 47, -17
25, 213, -30, -29, -16
67, 881, -94, 18, -45
